dataset,monitor,auroc,auprc,detection_rate,healthy_fa_rate,mean_lead_all,median_delay,step_latency_us,footprint_mb
gemini,esn_cusum_max,0.7468354430379747,0.9515635576500505,0.7088607594936709,0.26666666666666666,1.6835443037974684,1.0,160.2,4.02
gemini,delta_mahalanobis,0.7561181434599156,0.9479364207560647,0.5822784810126582,0.2,0.6708860759493671,2.0,3.8,0.09
gemini,hybrid_weighted50,0.7518987341772151,0.9523270935459283,0.7088607594936709,0.26666666666666666,1.6708860759493671,1.0,170.0,4.11
gemini,grounding,0.5,0.8404255319148937,0.0,0.0,0.0,,4.5,0.0
gemini,hybrid_weighted_g,0.7518987341772151,0.9523270935459283,0.7088607594936709,0.26666666666666666,1.6708860759493671,1.0,177.7,4.11
gemini,hybrid_content_gate,0.7518987341772151,0.9523270935459283,0.7088607594936709,0.26666666666666666,1.6708860759493671,1.0,179.0,4.11
gemini,hybrid_adaptive,0.7518987341772151,0.9523270935459283,0.7088607594936709,0.26666666666666666,1.6708860759493671,1.0,179.6,4.11
gemini,hybrid_logistic,0.7510548523206751,0.9521360623150165,0.7088607594936709,0.2,1.6455696202531647,1.0,,4.11
gemini,hybrid_logistic_g,0.7282700421940927,0.9429276436275366,0.7088607594936709,0.2,1.6329113924050633,1.0,,4.11
gemini,joint_budget,0.7518987341772151,0.9523270935459283,0.7088607594936709,0.26666666666666666,1.6708860759493671,1.0,,4.11
autogen7b,esn_cusum_max,0.8115530303030304,0.9707770118705847,0.5227272727272727,0.08333333333333333,0.3522727272727273,1.0,159.5,4.02
autogen7b,delta_mahalanobis,0.7736742424242424,0.9541179608767806,0.38636363636363635,0.08333333333333333,0.17045454545454544,1.0,3.7,0.09
autogen7b,hybrid_weighted50,0.8200757575757576,0.9726431854597295,0.5113636363636364,0.08333333333333333,0.3522727272727273,1.0,164.9,4.11
autogen7b,grounding,0.43655303030303033,0.8887305312011993,0.18181818181818182,0.08333333333333333,0.4090909090909091,0.0,4.5,0.0
autogen7b,hybrid_weighted_g,0.7537878787878788,0.963476242912889,0.5113636363636364,0.08333333333333333,0.3522727272727273,1.0,175.2,4.11
autogen7b,hybrid_content_gate,0.8333333333333333,0.9761804163474492,0.6704545454545454,0.08333333333333333,1.0909090909090908,0.0,175.4,4.11
autogen7b,hybrid_adaptive,0.8172348484848485,0.9744878828620488,0.6704545454545454,0.08333333333333333,1.0795454545454546,0.0,177.8,4.11
autogen7b,hybrid_logistic,0.7774621212121212,0.9617532680455974,0.3409090909090909,0.08333333333333333,0.11363636363636363,2.0,,4.11
autogen7b,hybrid_logistic_g,0.7831439393939393,0.9643051682803846,0.32954545454545453,0.08333333333333333,0.11363636363636363,2.0,,4.11
autogen7b,joint_budget,0.7585227272727273,0.9639074591299989,0.5113636363636364,0.08333333333333333,0.3522727272727273,1.0,,4.11
ollama7b,esn_cusum_max,0.9949579831932773,0.9992243051066579,0.9764705882352941,0.0,1.7294117647058824,1.0,221.3,5.14
ollama7b,delta_mahalanobis,0.8949579831932774,0.9817342456491274,0.29411764705882354,0.0,0.03529411764705882,2.0,3.8,0.09
ollama7b,hybrid_weighted50,0.9941176470588236,0.9991048593350382,0.9764705882352941,0.0,1.7294117647058824,1.0,229.1,5.23
ollama7b,grounding,0.49663865546218483,0.8705467847084811,0.09411764705882353,0.0,0.27058823529411763,0.0,4.7,0.0
ollama7b,hybrid_weighted_g,0.992436974789916,0.9987616099071204,0.9764705882352941,0.0,1.7294117647058824,1.0,230.0,5.23
ollama7b,hybrid_content_gate,0.9941176470588236,0.9991048593350382,0.9764705882352941,0.0,1.7411764705882353,1.0,227.6,5.23
ollama7b,hybrid_adaptive,0.9941176470588236,0.9991048593350382,0.9764705882352941,0.0,1.6823529411764706,1.0,228.0,5.23
ollama7b,hybrid_logistic,0.9966386554621849,0.9994712491738267,0.24705882352941178,0.0,0.023529411764705882,3.0,,5.23
ollama7b,hybrid_logistic_g,0.9966386554621849,0.9994712491738267,0.4235294117647059,0.0,0.15294117647058825,2.0,,5.23
ollama7b,joint_budget,0.992436974789916,0.9987616099071204,0.9764705882352941,0.0,1.7294117647058824,1.0,,5.23
langgraph7b,esn_cusum_max,0.8304552590266876,0.9616032932082414,0.5604395604395604,0.0,0.6153846153846154,1.0,172.6,4.02
langgraph7b,delta_mahalanobis,0.8854003139717427,0.9684999546764375,0.7362637362637363,0.14285714285714285,1.5494505494505495,0.0,3.9,0.09
langgraph7b,hybrid_weighted50,0.8791208791208791,0.9718552240761327,0.5824175824175825,0.047619047619047616,0.8021978021978022,1.0,165.8,4.11
langgraph7b,grounding,0.5426478283621141,0.8623535187838596,0.2087912087912088,0.0,0.5824175824175825,1.0,4.7,0.0
