dataset,monitor,auroc,auprc,detection_rate,healthy_fa_rate,mean_lead_all,median_delay,step_latency_us,footprint_mb
ollama7b,esn_cusum_max,0.6968085106382979,0.9157576528795236,0.3829787234042553,0.0,0.5531914893617021,1.0,333.3,5.14
ollama7b,delta_mahalanobis,0.677304964539007,0.9115719403286656,0.48936170212765956,0.16666666666666666,0.7021276595744681,1.0,6.6,0.09
ollama7b,hybrid_weighted50,0.7358156028368794,0.9276383133274967,0.3829787234042553,0.0,0.6382978723404256,1.0,277.0,5.23
ollama7b,grounding,0.5,0.7966101694915254,0.0,0.0,0.0,,2.8,0.0
ollama7b,hybrid_weighted_g,0.7269503546099291,0.9256297558673071,0.3829787234042553,0.0,0.6382978723404256,1.0,258.6,5.26
ollama7b,hybrid_content_gate,0.7269503546099291,0.9256297558673071,0.3829787234042553,0.0,0.6382978723404256,1.0,276.8,5.26
ollama7b,hybrid_adaptive,0.7269503546099291,0.9256297558673071,0.3829787234042553,0.0,0.6382978723404256,1.0,246.6,5.26
ollama7b,hybrid_logistic,0.7216312056737588,0.9236955707905822,0.3829787234042553,0.0,0.6382978723404256,1.0,,5.23
ollama7b,hybrid_logistic_g,0.7180851063829787,0.9226582431669429,0.3829787234042553,0.08333333333333333,0.5957446808510638,1.0,,5.26
ollama7b,dual_budget,0.6657801418439715,0.874504147133069,0.3829787234042553,0.0,0.6382978723404256,1.0,,5.26
real_research7b,esn_cusum_max,0.7697510822510822,0.945170853727465,0.07142857142857142,0.041666666666666664,0.05194805194805195,3.0,237.0,5.14
real_research7b,delta_mahalanobis,0.8547077922077921,0.9687883415620271,0.37012987012987014,0.041666666666666664,0.7337662337662337,1.0,4.2,0.09
real_research7b,hybrid_weighted50,0.8184523809523809,0.9532211187603802,0.12337662337662338,0.041666666666666664,0.05844155844155844,3.0,243.8,5.23
real_research7b,grounding,0.7206439393939393,0.950797124119042,0.551948051948052,0.125,1.448051948051948,0.0,2.7,0.0
real_research7b,hybrid_weighted_g,0.8996212121212122,0.9705037267413972,0.487012987012987,0.041666666666666664,1.0194805194805194,0.0,254.7,5.26
real_research7b,hybrid_content_gate,0.9020562770562771,0.9702023480403854,0.577922077922078,0.08333333333333333,1.1493506493506493,1.0,318.0,5.26
real_research7b,hybrid_adaptive,0.9063852813852815,0.9714989231604143,0.487012987012987,0.041666666666666664,1.0129870129870129,0.0,304.3,5.26
real_research7b,hybrid_logistic,0.8620129870129871,0.9701688437066975,0.38311688311688313,0.041666666666666664,0.7337662337662337,1.0,,5.23
real_research7b,hybrid_logistic_g,0.9201839826839827,0.9687420743029058,0.6103896103896104,0.041666666666666664,1.2857142857142858,1.0,,5.26
real_research7b,dual_budget,0.7784090909090909,0.9359359539646696,0.6168831168831169,0.125,1.2792207792207793,0.0,,5.26
