dataset,monitor,auroc,auprc,detection_rate,healthy_fa_rate,mean_lead_all,median_delay,step_latency_us,footprint_mb
langgraph7b,esn_cusum_max,0.8278388278388278,0.9608749495013122,0.5054945054945055,0.0,0.5824175824175825,1.0,165.8,4.02
langgraph7b,delta_mahalanobis,0.8854003139717427,0.9684999546764375,0.7362637362637363,0.14285714285714285,1.5494505494505495,0.0,4.2,0.09
langgraph7b,hybrid_weighted50,0.8754578754578755,0.9711453048281893,0.5604395604395604,0.0,0.7692307692307693,1.0,204.0,4.11
langgraph7b,grounding,0.5426478283621141,0.8623535187838596,0.2087912087912088,0.0,0.5824175824175825,1.0,4.9,0.0
langgraph7b,hybrid_weighted_g,0.8526949241234956,0.9670447977206136,0.5164835164835165,0.0,0.8131868131868132,1.0,195.5,4.11
langgraph7b,hybrid_content_gate,0.8843537414965987,0.9741323826730279,0.6813186813186813,0.0,1.4835164835164836,0.0,196.6,4.11
langgraph7b,hybrid_adaptive,0.8791208791208791,0.9732636168917808,0.6373626373626373,0.0,1.4285714285714286,0.0,203.4,4.11
langgraph7b,hybrid_logistic,0.8838304552590266,0.9712869297254887,0.7142857142857143,0.09523809523809523,1.3406593406593406,1.0,,4.11
langgraph7b,hybrid_logistic_g,0.8775510204081632,0.9710216566554849,0.6703296703296703,0.09523809523809523,1.3296703296703296,1.0,,4.11
langgraph7b,joint_budget,0.8526949241234956,0.9670447977206136,0.5164835164835165,0.0,0.8131868131868132,1.0,,4.11
real_research7b,esn_cusum_max,0.7765594541910331,0.9619986873792359,0.3742690058479532,0.08333333333333333,0.2222222222222222,2.0,304.8,5.14
real_research7b,delta_mahalanobis,0.8484405458089668,0.9717031829216509,0.4152046783625731,0.041666666666666664,0.8304093567251462,1.0,5.9,0.09
real_research7b,hybrid_weighted50,0.8150584795321637,0.9675995239091798,0.3684210526315789,0.041666666666666664,0.2222222222222222,2.0,314.8,5.23
real_research7b,grounding,0.754751461988304,0.9620710114321605,0.543859649122807,0.041666666666666664,1.1812865497076024,0.0,7.7,0.0
real_research7b,hybrid_weighted_g,0.8028752436647173,0.9684316396502721,0.4269005847953216,0.041666666666666664,0.28654970760233917,2.0,328.2,5.23
real_research7b,hybrid_content_gate,0.8808479532163742,0.9797093864698524,0.5087719298245614,0.041666666666666664,0.39766081871345027,2.0,329.2,5.23
real_research7b,hybrid_adaptive,0.8552631578947368,0.9751603377173075,0.4269005847953216,0.041666666666666664,0.2807017543859649,2.0,329.9,5.23
real_research7b,hybrid_logistic,0.8472222222222222,0.9716231460323421,0.39766081871345027,0.041666666666666664,0.783625730994152,1.0,,5.23
real_research7b,hybrid_logistic_g,0.9205653021442496,0.9829208677434111,0.3567251461988304,0.041666666666666664,0.6608187134502924,2.0,,5.23
real_research7b,joint_budget,0.8028752436647173,0.9684316396502721,0.4269005847953216,0.041666666666666664,0.28654970760233917,2.0,,5.23
real_research3b,esn_cusum_max,0.5559006211180124,0.8974794766531885,0.34782608695652173,0.2857142857142857,0.5869565217391305,5.0,252.4,5.14
real_research3b,delta_mahalanobis,0.6677018633540373,0.9150758723471046,0.13043478260869565,0.0,0.0,3.5,5.8,0.09
real_research3b,hybrid_weighted50,0.5652173913043479,0.8989477844277121,0.30434782608695654,0.2857142857142857,0.5652173913043478,5.0,327.3,5.23
real_research3b,grounding,0.7282608695652175,0.9564533590407297,0.15217391304347827,0.0,0.6086956521739131,3.0,7.6,0.0
real_research3b,hybrid_weighted_g,0.5714285714285714,0.9000601274007991,0.30434782608695654,0.2857142857142857,0.5652173913043478,5.0,309.5,5.23
real_research3b,hybrid_content_gate,0.5807453416149069,0.9030145296463167,0.32608695652173914,0.2857142857142857,0.6739130434782609,5.0,344.3,5.23
real_research3b,hybrid_adaptive,0.562111801242236,0.8866543302993498,0.30434782608695654,0.2857142857142857,0.5,5.0,348.0,5.23
real_research3b,hybrid_logistic,0.639751552795031,0.9161438107019552,0.2608695652173913,0.14285714285714285,0.2826086956521739,6.0,,5.23
real_research3b,hybrid_logistic_g,0.6273291925465839,0.9112097198765716,0.32608695652173914,0.14285714285714285,0.3695652173913043,5.0,,5.23
real_research3b,joint_budget,0.5714285714285714,0.9000601274007991,0.30434782608695654,0.2857142857142857,0.5652173913043478,5.0,,5.23
