dataset,monitor,auroc,auprc,detection_rate,healthy_fa_rate,early_alarm_rate,mean_lead_all,median_delay,fit_seconds,step_latency_us,footprint_mb
sim,esn_cusum_max,0.8896718750000001,0.9623610013593425,0.78,0.0625,0.015,6.2125,6.0,1.807,195.8,3.95
sim,delta_mahalanobis,0.78553125,0.9046950381781073,0.3775,0.075,0.0325,3.5825,3.0,0.02,3.4,0.06
sim,hybrid_weighted50,0.8828906249999999,0.9581706556243794,0.67,0.0125,0.01,4.8875,7.0,3.689,203.5,4.01
sim,hybrid_max,0.8884531249999998,0.9609408772532899,0.745,0.04375,0.02,5.565,7.0,3.807,185.5,4.01
sim,hybrid_gated,0.8639999999999999,0.94730877988719,0.6025,0.075,0.0325,4.3975,6.0,3.801,195.3,4.01
sim,hybrid_logistic,0.8893437500000001,0.9615324423905034,0.725,0.0125,0.01,5.4075,7.0,3.764,,4.01
gemini,esn_cusum_max,0.7527426160337553,0.9524749192671828,0.7088607594936709,0.26666666666666666,0.0,1.8481012658227849,1.0,0.701,159.9,4.02
gemini,delta_mahalanobis,0.7679324894514767,0.9522867417562614,0.5822784810126582,0.2,0.012658227848101266,1.3544303797468353,1.0,0.004,3.8,0.09
gemini,hybrid_weighted50,0.7535864978902954,0.952629246936244,0.7088607594936709,0.26666666666666666,0.0,1.8860759493670887,1.0,0.746,169.2,4.11
gemini,hybrid_max,0.7493670886075949,0.952012789472135,0.7088607594936709,0.26666666666666666,0.0,1.8860759493670887,1.0,0.745,167.9,4.11
gemini,hybrid_gated,0.7620253164556963,0.9544857885131968,0.7088607594936709,0.4,0.0,1.9746835443037976,1.0,0.745,175.6,4.11
gemini,hybrid_logistic,0.751054852320675,0.9514122851977174,0.6962025316455697,0.26666666666666666,0.0,1.8481012658227849,1.0,0.747,,4.11
autogen7b,esn_cusum_max,0.8328598484848484,0.9738180246572807,0.5113636363636364,0.08333333333333333,0.0,0.6136363636363636,1.0,0.637,228.8,4.02
autogen7b,delta_mahalanobis,0.8077651515151516,0.9713425567556817,0.5113636363636364,0.08333333333333333,0.0,0.6363636363636364,1.0,0.003,6.1,0.09
autogen7b,hybrid_weighted50,0.8219696969696969,0.9730580540380793,0.5113636363636364,0.08333333333333333,0.0,0.6818181818181818,1.0,0.699,241.2,4.11
autogen7b,hybrid_max,0.8248106060606062,0.9741380089878375,0.5227272727272727,0.08333333333333333,0.0,0.6818181818181818,1.0,0.688,245.6,4.11
autogen7b,hybrid_gated,0.8134469696969697,0.9722531804500476,0.5,0.08333333333333333,0.0,0.6590909090909091,1.0,0.69,286.4,4.11
autogen7b,hybrid_logistic,0.8106060606060607,0.9716079919811552,0.5113636363636364,0.08333333333333333,0.0,0.625,1.0,0.69,,4.11
ollama7b,esn_cusum_max,0.9941176470588236,0.9991048593350382,0.9647058823529412,0.0,0.0,2.0588235294117645,0.0,0.761,320.6,5.14
ollama7b,delta_mahalanobis,0.8966386554621849,0.9821740861555606,0.5176470588235295,0.0,0.0,1.3058823529411765,0.0,0.004,5.9,0.09
ollama7b,hybrid_weighted50,0.9941176470588236,0.9991048593350382,0.9647058823529412,0.0,0.0,2.223529411764706,0.0,0.867,348.9,5.23
ollama7b,hybrid_max,0.9941176470588236,0.9991048593350382,0.9647058823529412,0.0,0.0,2.223529411764706,0.0,0.873,343.1,5.23
ollama7b,hybrid_gated,0.9966386554621849,0.9994712491738267,0.9647058823529412,0.0,0.0,2.2,0.0,0.855,350.9,5.23
ollama7b,hybrid_logistic,0.9831932773109243,0.9972024229857859,0.5058823529411764,0.0,0.0,1.3058823529411765,0.0,0.879,,5.23
langgraph7b,esn_cusum_max,0.8278388278388278,0.9608749495013122,0.5054945054945055,0.0,0.0,0.8021978021978022,1.0,0.815,242.6,4.02
langgraph7b,delta_mahalanobis,0.8958660387231817,0.974284677778112,0.7362637362637363,0.14285714285714285,0.02197802197802198,1.5934065934065933,0.0,0.004,6.0,0.09
langgraph7b,hybrid_weighted50,0.8754578754578755,0.9711453048281893,0.5604395604395604,0.0,0.01098901098901099,1.054945054945055,1.0,0.911,245.9,4.11
langgraph7b,hybrid_max,0.9058084772370487,0.9771942893787465,0.5604395604395604,0.047619047619047616,0.01098901098901099,1.032967032967033,1.0,0.932,247.8,4.11
langgraph7b,hybrid_gated,0.8869701726844584,0.9730737999307126,0.6813186813186813,0.09523809523809523,0.01098901098901099,1.0769230769230769,1.0,0.918,252.2,4.11
langgraph7b,hybrid_logistic,0.8880167451596023,0.973114892751193,0.7362637362637363,0.09523809523809523,0.02197802197802198,1.4945054945054945,1.0,0.922,,4.11
