dataset,monitor,auroc,auprc,detection_rate,healthy_fa_rate,early_alarm_rate,mean_lead_all,median_delay,fit_seconds,step_latency_us,footprint_mb
sim,esn_cusum_max,0.8896718750000001,0.9623610013593425,0.78,0.0625,0.015,6.2125,6.0,1.967,171.5,3.95
sim,delta_mahalanobis,0.78553125,0.9046950381781073,0.3775,0.075,0.0325,3.5825,3.0,0.02,3.2,0.06
sim,hybrid_weighted50,0.8828906249999999,0.9581706556243794,0.67,0.0125,0.01,4.8875,7.0,3.87,185.0,4.01
sim,hybrid_max,0.8884531249999998,0.9609408772532899,0.745,0.04375,0.02,5.565,7.0,3.827,177.2,4.01
sim,hybrid_gated,0.8639999999999999,0.94730877988719,0.6025,0.075,0.0325,4.3975,6.0,3.827,182.9,4.01
sim,hybrid_logistic,0.8893437500000001,0.9615324423905034,0.725,0.0125,0.01,5.4075,7.0,3.787,,4.01
gemini,esn_cusum_max,0.7527426160337553,0.9524749192671828,0.7088607594936709,0.26666666666666666,0.0,1.8481012658227849,1.0,0.895,156.1,4.02
gemini,delta_mahalanobis,0.7679324894514767,0.9522867417562614,0.5822784810126582,0.2,0.012658227848101266,1.3544303797468353,1.0,0.004,3.7,0.09
gemini,hybrid_weighted50,0.7535864978902954,0.952629246936244,0.7088607594936709,0.26666666666666666,0.0,1.8860759493670887,1.0,0.943,170.0,4.11
gemini,hybrid_max,0.7493670886075949,0.952012789472135,0.7088607594936709,0.26666666666666666,0.0,1.8860759493670887,1.0,0.942,163.7,4.11
gemini,hybrid_gated,0.7620253164556963,0.9544857885131968,0.7088607594936709,0.4,0.0,1.9746835443037976,1.0,0.944,168.8,4.11
gemini,hybrid_logistic,0.751054852320675,0.9514122851977174,0.6962025316455697,0.26666666666666666,0.0,1.8481012658227849,1.0,0.942,,4.11
autogen7b,esn_cusum_max,0.8328598484848484,0.9738180246572807,0.5113636363636364,0.08333333333333333,0.0,0.6136363636363636,1.0,0.895,177.4,4.02
autogen7b,delta_mahalanobis,0.8077651515151516,0.9713425567556817,0.5113636363636364,0.08333333333333333,0.0,0.6363636363636364,1.0,0.004,3.6,0.09
autogen7b,hybrid_weighted50,0.8219696969696969,0.9730580540380793,0.5113636363636364,0.08333333333333333,0.0,0.6818181818181818,1.0,0.934,163.5,4.11
autogen7b,hybrid_max,0.8248106060606062,0.9741380089878375,0.5227272727272727,0.08333333333333333,0.0,0.6818181818181818,1.0,0.934,163.1,4.11
autogen7b,hybrid_gated,0.8134469696969697,0.9722531804500476,0.5,0.08333333333333333,0.0,0.6590909090909091,1.0,0.934,167.1,4.11
autogen7b,hybrid_logistic,0.8106060606060607,0.9716079919811552,0.5113636363636364,0.08333333333333333,0.0,0.625,1.0,0.933,,4.11
ollama7b,esn_cusum_max,0.9941176470588236,0.9991048593350382,0.9647058823529412,0.0,0.0,2.0588235294117645,0.0,1.205,219.5,5.14
ollama7b,delta_mahalanobis,0.8966386554621849,0.9821740861555606,0.5176470588235295,0.0,0.0,1.3058823529411765,0.0,0.004,3.6,0.09
ollama7b,hybrid_weighted50,0.9941176470588236,0.9991048593350382,0.9647058823529412,0.0,0.0,2.223529411764706,0.0,1.265,219.2,5.23
ollama7b,hybrid_max,0.9941176470588236,0.9991048593350382,0.9647058823529412,0.0,0.0,2.223529411764706,0.0,1.264,212.7,5.23
ollama7b,hybrid_gated,0.9966386554621849,0.9994712491738267,0.9647058823529412,0.0,0.0,2.2,0.0,1.264,222.3,5.23
ollama7b,hybrid_logistic,0.9831932773109243,0.9972024229857859,0.5058823529411764,0.0,0.0,1.3058823529411765,0.0,1.266,,5.23
langgraph7b,esn_cusum_max,0.8278388278388278,0.9608749495013122,0.5054945054945055,0.0,0.0,0.8021978021978022,1.0,0.972,158.3,4.02
langgraph7b,delta_mahalanobis,0.8958660387231817,0.974284677778112,0.7362637362637363,0.14285714285714285,0.02197802197802198,1.5934065934065933,0.0,0.004,3.8,0.09
langgraph7b,hybrid_weighted50,0.8754578754578755,0.9711453048281893,0.5604395604395604,0.0,0.01098901098901099,1.054945054945055,1.0,1.04,164.9,4.11
langgraph7b,hybrid_max,0.9058084772370487,0.9771942893787465,0.5604395604395604,0.047619047619047616,0.01098901098901099,1.032967032967033,1.0,1.042,170.8,4.11
langgraph7b,hybrid_gated,0.8869701726844584,0.9730737999307126,0.6813186813186813,0.09523809523809523,0.01098901098901099,1.0769230769230769,1.0,1.035,169.5,4.11
langgraph7b,hybrid_logistic,0.8880167451596023,0.973114892751193,0.7362637362637363,0.09523809523809523,0.02197802197802198,1.4945054945054945,1.0,1.034,,4.11
real_research7b,esn_cusum_max,0.776803118908382,0.9621258167969833,0.3742690058479532,0.08333333333333333,0.0,0.23976608187134502,2.0,1.292,207.6,5.14
real_research7b,delta_mahalanobis,0.8491715399610136,0.9721531945977904,0.42105263157894735,0.041666666666666664,0.005847953216374269,0.8421052631578947,1.0,0.005,3.6,0.09
real_research7b,hybrid_weighted50,0.8155458089668616,0.9678623864527439,0.3684210526315789,0.041666666666666664,0.0,0.23976608187134502,2.0,1.391,216.1,5.23
real_research7b,hybrid_max,0.8135964912280701,0.9673794040054149,0.3742690058479532,0.08333333333333333,0.0,0.23976608187134502,2.0,1.395,218.5,5.23
real_research7b,hybrid_gated,0.8494152046783626,0.9724645268796324,0.26900584795321636,0.041666666666666664,0.0,0.39766081871345027,1.5,1.386,225.6,5.23
real_research7b,hybrid_logistic,0.848196881091618,0.9721388478830648,0.40350877192982454,0.041666666666666664,0.005847953216374269,0.7953216374269005,1.0,1.386,,5.23
real_research7b_long,esn_cusum_max,0.8827838827838828,0.9918443029994506,0.5714285714285714,0.0,0.02197802197802198,3.7362637362637363,1.0,1.121,215.2,5.14
real_research7b_long,delta_mahalanobis,0.7252747252747253,0.9793596731209735,0.3516483516483517,0.0,0.0,1.3736263736263736,3.0,0.004,3.5,0.09
real_research7b_long,hybrid_weighted50,0.7692307692307693,0.9831165434576723,0.5494505494505495,0.0,0.02197802197802198,3.4505494505494507,1.0,1.173,231.4,5.23
real_research7b_long,hybrid_max,0.7307692307692308,0.9797448600457991,0.5604395604395604,0.0,0.01098901098901099,2.6043956043956045,3.0,1.172,239.7,5.23
