dataset,monitor,auroc,auprc,detection_rate,healthy_fa_rate,early_alarm_rate,mean_lead_all,median_delay,fit_seconds,step_latency_us,footprint_mb
real_research7b_long,esn_cusum_max,0.7896825396825397,0.9668252876662946,0.5714285714285714,0.16666666666666666,0.0,3.642857142857143,1.0,0.942,213.2,5.14
real_research7b_long,delta_mahalanobis,0.8492063492063492,0.9771132943984928,0.6904761904761905,0.16666666666666666,0.0,4.142857142857143,1.0,0.004,3.6,0.09
real_research7b_long,hybrid_weighted50,0.7896825396825397,0.9668252876662946,0.5714285714285714,0.16666666666666666,0.0,3.642857142857143,1.0,0.992,222.3,5.23
real_research7b_long,hybrid_max,0.7896825396825397,0.9668252876662946,0.5714285714285714,0.16666666666666666,0.0,3.642857142857143,1.0,0.991,220.3,5.23
real_research7b_long,hybrid_gated,0.7817460317460317,0.9652650778277265,0.5476190476190477,0.16666666666666666,0.0,3.142857142857143,2.0,0.991,243.5,5.23
real_research7b_long,hybrid_logistic,0.8571428571428572,0.9779382269603765,0.6666666666666666,0.16666666666666666,0.0,4.142857142857143,1.0,0.991,,5.23
real_research7b_long_ext,esn_cusum_max,0.8827838827838828,0.9918443029994506,0.5714285714285714,0.0,0.02197802197802198,3.7362637362637363,1.0,0.889,215.5,5.14
real_research7b_long_ext,delta_mahalanobis,0.7252747252747253,0.9793596731209735,0.3516483516483517,0.0,0.0,1.3736263736263736,3.0,0.003,3.7,0.09
real_research7b_long_ext,hybrid_weighted50,0.7692307692307693,0.9831165434576723,0.5494505494505495,0.0,0.02197802197802198,3.4505494505494507,1.0,0.941,226.2,5.23
real_research7b_long_ext,hybrid_max,0.7307692307692308,0.9797448600457991,0.5604395604395604,0.0,0.01098901098901099,2.6043956043956045,3.0,0.94,228.2,5.23
real_research7b_long_ext,hybrid_gated,0.7161172161172161,0.978330197545907,0.5494505494505495,0.0,0.0,2.5384615384615383,3.0,0.94,230.6,5.23
real_research7b_long_ext,hybrid_logistic,0.7399267399267399,0.9805886903400661,0.5494505494505495,0.0,0.02197802197802198,3.7362637362637363,0.0,0.939,,5.23
