dataset,episode_id,label,peak,alarmed,evidence
organic_demo7b_holdout,organic-demo-000,healthy,0.969,False,total 2903.0 == truth
organic_demo7b_holdout,organic-demo-001,healthy,0.59,False,total 4021.0 == truth
organic_demo7b_holdout,organic-demo-003,healthy,0.359,False,total 2852.0 == truth
organic_demo7b_holdout,organic-demo-004,healthy,1.105,True,total 2983.0 == truth
organic_demo7b_holdout,organic-demo-005,healthy,0.208,False,total 2967.0 == truth
organic_demo7b_holdout,organic-demo-006,healthy,0.657,False,total 2637.0 == truth
organic_demo7b_holdout,organic-demo-008,healthy,0.2,False,total 2879.0 == truth
organic_demo7b_holdout,organic-demo-009,healthy,2.965,True,total 2664.0 == truth
organic_demo7b_holdout,organic-demo-010,healthy,0.865,False,total 2891.0 == truth
organic_demo7b_holdout,organic-demo-014,healthy,0.76,False,total 3628.0 == truth
organic_demo7b_holdout,organic-demo-016,healthy,0.197,False,total 3474.0 == truth
organic_demo7b_holdout,organic-demo-023,healthy,0.586,False,total 2676.0 == truth
organic_demo7b_holdout,organic-demo-024,healthy,0.633,False,total 3175.0 == truth
organic_demo7b_holdout,organic-demo-027,healthy,0.365,False,total 2785.0 == truth
organic_demo7b_holdout,organic-demo-029,healthy,0.412,False,total 2813.0 == truth
organic_demo7b_holdout,organic-demo-033,healthy,0.776,False,total 3090.0 == truth
organic_demo7b_holdout,organic-demo-034,healthy,0.224,False,total 3156.0 == truth
organic_demo7b_holdout,organic-demo-036,healthy,0.228,False,total 3700.0 == truth
organic_demo7b_holdout,organic-demo-039,healthy,0.26,False,total 3159.0 == truth
organic_demo7b_holdout,organic-demo-041,healthy,0.192,False,total 3514.0 == truth
organic_demo7b_holdout,organic-demo-042,healthy,0.564,False,total 2303.0 == truth
organic_demo7b_holdout,organic-demo-047,healthy,0.179,False,total 2052.0 == truth
organic_demo7b_holdout,organic-demo-049,healthy,0.675,False,total 3727.0 == truth
organic_demo7b_holdout,organic-demo-050,healthy,0.37,False,total 3541.0 == truth
organic_demo7b_holdout,organic-demo-051,healthy,1.164,True,total 2940.0 == truth
organic_demo7b_holdout,organic-demo-052,healthy,0.175,False,total 3444.0 == truth
organic_demo7b_holdout,organic-demo-055,healthy,0.979,False,total 3415.0 == truth
organic_demo7b_holdout,organic-demo-056,healthy,0.859,False,total 3516.0 == truth
organic_demo7b_holdout,organic-demo-057,healthy,0.426,False,total 3166.0 == truth
organic_demo7b_holdout,organic-demo-059,healthy,0.198,False,total 2966.0 == truth
organic_demo7b_holdout,organic-demo-060,healthy,0.254,False,total 3078.0 == truth
organic_demo7b_holdout,organic-demo-061,healthy,0.188,False,total 2550.0 == truth
