monitor,episode_id,label,failure_mode,alarmed,alarm_step,max_score,T,theta
esn_cusum_max,organic-000,healthy,,False,,18.59914079266651,6,126.159
esn_cusum_max,organic-001,failed,aborted,False,,12.2877456495177,5,126.159
esn_cusum_max,organic-002,healthy,,False,,38.07172464320823,6,126.159
esn_cusum_max,organic-003,failed,ungrounded_retrieval_blend,False,,7.630952196877221,6,126.159
esn_cusum_max,organic-004,healthy,,False,,64.40670799394907,6,126.159
esn_cusum_max,organic-005,healthy,,False,,64.09480864897556,6,126.159
esn_cusum_max,organic-006,failed,fabricated_count,False,,30.89095786551907,6,126.159
esn_cusum_max,organic-007,healthy,,True,6.0,138.87844037834557,7,126.159
esn_cusum_max,organic-008,healthy,,False,,10.434257973555363,6,126.159
esn_cusum_max,organic-009,healthy,,False,,11.168634939623066,6,126.159
esn_cusum_max,organic-010,healthy,,False,,10.550159222522645,6,126.159
esn_cusum_max,organic-011,healthy,,False,,7.418260997429522,6,126.159
esn_cusum_max,organic-012,healthy,,False,,25.012873570888623,6,126.159
esn_cusum_max,organic-013,failed,fabricated_count,False,,94.87064874834934,6,126.159
esn_cusum_max,organic-014,failed,aborted,False,,10.59311080782557,5,126.159
esn_cusum_max,organic-015,failed,aborted,False,,15.170598907598487,5,126.159
esn_cusum_max,organic-016,failed,aborted,False,,12.09401632752759,5,126.159
esn_cusum_max,organic-017,healthy,,False,,17.559951439607623,6,126.159
esn_cusum_max,organic-018,healthy,,False,,5.708112615447186,6,126.159
esn_cusum_max,organic-019,healthy,,False,,124.68986883423358,6,126.159
esn_cusum_max,organic-020,failed,fabricated_count,True,4.0,207.38391296486395,6,126.159
esn_cusum_max,organic-021,healthy,,True,4.0,304.1721713395092,6,126.159
esn_cusum_max,organic-022,healthy,,False,,6.669919983612207,6,126.159
esn_cusum_max,organic-023,failed,aborted,False,,17.402048262052077,5,126.159
esn_cusum_max,organic-024,healthy,,False,,59.750028085669,6,126.159
esn_cusum_max,organic-025,healthy,,False,,38.22140605920522,6,126.159
esn_cusum_max,organic-026,failed,aborted,False,,10.790015070325827,5,126.159
esn_cusum_max,organic-027,healthy,,True,5.0,141.78814381675204,6,126.159
esn_cusum_max,organic-028,failed,aborted,False,,10.741853889240907,5,126.159
esn_cusum_max,organic-029,healthy,,False,,55.94819249631385,6,126.159
delta_mahalanobis,organic-000,healthy,,False,,13.567994496937434,6,17.08
delta_mahalanobis,organic-001,failed,aborted,False,,9.888391038079192,5,17.08
delta_mahalanobis,organic-002,healthy,,False,,11.802068207923158,6,17.08
delta_mahalanobis,organic-003,failed,ungrounded_retrieval_blend,False,,13.288072851483033,6,17.08
delta_mahalanobis,organic-004,healthy,,False,,16.23318642257523,6,17.08
delta_mahalanobis,organic-005,healthy,,True,5.0,19.945833646590263,6,17.08
delta_mahalanobis,organic-006,failed,fabricated_count,False,,13.047780556540939,6,17.08
delta_mahalanobis,organic-007,healthy,,False,,16.795919751215877,7,17.08
delta_mahalanobis,organic-008,healthy,,False,,12.732950750284315,6,17.08
delta_mahalanobis,organic-009,healthy,,False,,10.71650305918354,6,17.08
