dataset,episode_id,label,total_consistency,required_coverage
organic_demo7b_holdout,organic-demo-000,healthy,False,False
organic_demo7b_holdout,organic-demo-001,healthy,False,False
organic_demo7b_holdout,organic-demo-002,incomplete,False,True
organic_demo7b_holdout,organic-demo-003,healthy,False,False
organic_demo7b_holdout,organic-demo-004,healthy,False,False
organic_demo7b_holdout,organic-demo-005,healthy,False,False
organic_demo7b_holdout,organic-demo-006,healthy,False,False
organic_demo7b_holdout,organic-demo-007,arithmetic_error,True,True
organic_demo7b_holdout,organic-demo-008,healthy,False,False
organic_demo7b_holdout,organic-demo-009,healthy,False,False
organic_demo7b_holdout,organic-demo-010,healthy,False,False
organic_demo7b_holdout,organic-demo-011,incomplete,False,True
organic_demo7b_holdout,organic-demo-012,arithmetic_error,True,False
organic_demo7b_holdout,organic-demo-013,arithmetic_error,True,False
organic_demo7b_holdout,organic-demo-014,healthy,False,False
organic_demo7b_holdout,organic-demo-015,hallucinated,False,False
organic_demo7b_holdout,organic-demo-016,healthy,False,False
organic_demo7b_holdout,organic-demo-017,hallucinated,True,False
organic_demo7b_holdout,organic-demo-018,arithmetic_error,True,False
organic_demo7b_holdout,organic-demo-019,hallucinated,True,False
organic_demo7b_holdout,organic-demo-020,incomplete,False,True
organic_demo7b_holdout,organic-demo-021,incomplete,False,True
organic_demo7b_holdout,organic-demo-022,incomplete,False,True
organic_demo7b_holdout,organic-demo-023,healthy,False,False
organic_demo7b_holdout,organic-demo-024,healthy,False,False
organic_demo7b_holdout,organic-demo-025,arithmetic_error,True,False
organic_demo7b_holdout,organic-demo-026,incomplete,False,True
organic_demo7b_holdout,organic-demo-027,healthy,False,False
organic_demo7b_holdout,organic-demo-028,hallucinated,False,False
organic_demo7b_holdout,organic-demo-029,healthy,False,False
organic_demo7b_holdout,organic-demo-030,hallucinated,True,False
organic_demo7b_holdout,organic-demo-031,arithmetic_error,True,False
organic_demo7b_holdout,organic-demo-032,arithmetic_error,True,True
organic_demo7b_holdout,organic-demo-033,healthy,False,False
organic_demo7b_holdout,organic-demo-034,healthy,False,False
organic_demo7b_holdout,organic-demo-035,arithmetic_error,True,False
organic_demo7b_holdout,organic-demo-036,healthy,False,False
organic_demo7b_holdout,organic-demo-037,hallucinated,False,False
organic_demo7b_holdout,organic-demo-038,arithmetic_error,True,False
organic_demo7b_holdout,organic-demo-039,healthy,False,False
organic_demo7b_holdout,organic-demo-040,arithmetic_error,True,False
organic_demo7b_holdout,organic-demo-041,healthy,False,False
organic_demo7b_holdout,organic-demo-042,healthy,False,False
organic_demo7b_holdout,organic-demo-043,arithmetic_error,False,True
organic_demo7b_holdout,organic-demo-044,arithmetic_error,True,True
organic_demo7b_holdout,organic-demo-045,arithmetic_error,False,True
organic_demo7b_holdout,organic-demo-046,arithmetic_error,False,True
organic_demo7b_holdout,organic-demo-047,healthy,False,False
organic_demo7b_holdout,organic-demo-048,arithmetic_error,True,False
organic_demo7b_holdout,organic-demo-049,healthy,False,False
organic_demo7b_holdout,organic-demo-050,healthy,False,False
organic_demo7b_holdout,organic-demo-051,healthy,False,False
organic_demo7b_holdout,organic-demo-052,healthy,False,False
organic_demo7b_holdout,organic-demo-053,incomplete,False,True
organic_demo7b_holdout,organic-demo-054,arithmetic_error,True,True
organic_demo7b_holdout,organic-demo-055,healthy,False,False
organic_demo7b_holdout,organic-demo-056,healthy,False,False
organic_demo7b_holdout,organic-demo-057,healthy,False,False
organic_demo7b_holdout,organic-demo-058,arithmetic_error,True,False
organic_demo7b_holdout,organic-demo-059,healthy,False,False
organic_demo7b_holdout,organic-demo-060,healthy,False,False
organic_demo7b_holdout,organic-demo-061,healthy,False,False
organic_demo7b_holdout,organic-demo-062,arithmetic_error,True,False
organic_demo7b_holdout,organic-demo-063,healthy,False,False
organic_demo7b_holdout,organic-demo-064,hallucinated,True,False
organic_demo7b_holdout,organic-demo-065,healthy,False,False
organic_demo7b_holdout,organic-demo-066,arithmetic_error,False,True
organic_demo7b_holdout,organic-demo-067,healthy,False,False
organic_demo7b_holdout,organic-demo-068,healthy,False,False
organic_demo7b_holdout,organic-demo-069,arithmetic_error,False,True
organic_demo7b_holdout,organic-demo-070,incomplete,False,True
organic_demo7b_holdout,organic-demo-071,healthy,False,False
organic_demo7b_holdout,organic-demo-072,healthy,False,False
organic_demo7b_holdout,organic-demo-073,arithmetic_error,True,False
organic_demo7b_holdout,organic-demo-074,healthy,False,False
organic_demo7b_holdout,organic-demo-075,healthy,False,False
organic_demo7b_holdout,organic-demo-076,healthy,False,False
